WGNAME,KEYWORD,MIN_ERR,MAX_ERR,MEAN_ERR,ABS_MEAN_ERR,NORM_PROB_ERR,SLOPE_ERR,MIN_FRAC_ERR,MAX_FRAC_ERR,MEAN_FRAC_ERR,ABS_MEAN_FRAC_ERR,NORM_PROB_FRAC_ERR,SLOPE_FRAC_ERR
FIELD,WGOR,0,0,0,0,1,0,0,0,0,0,1,0
FIELD,WGPR,0,0,0,0,1,0,0,0,0,0,1,0
FIELD,WOPR,0,0,0,0,1,0,0,0,0,0,1,0
FIELD,WWPR,0,0,0,0,1,0,0,0,0,0,1,0
INJE1,WBHP,0,0,0,0,1,0,0,0,0,0,1,0
PRODU2,WBHP,0,0,0,0,1,0,0,0,0,0,1,0
PRODU3,WBHP,0,0,0,0,1,0,0,0,0,0,1,0
PRODU4,WBHP,0,0,0,0,1,0,0,0,0,0,1,0
PRODU5,WBHP,0,0,0,0,1,0,0,0,0,0,1,0
PRODU6,WBHP,0,0,0,0,1,0,0,0,0,0,1,0
PRODU7,WBHP,0,0,0,0,1,0,0,0,0,0,1,0
PRODU8,WBHP,0,0,0,0,1,0,0,0,0,0,1,0
PRODU9,WBHP,0,0,0,0,1,0,0,0,0,0,1,0
PRODU10,WBHP,0,0,0,0,1,0,0,0,0,0,1,0
PRODU11,WBHP,0,0,0,0,1,0,0,0,0,0,1,0
PRODU12,WBHP,0,0,0,0,1,0,0,0,0,0,1,0
PRODU13,WBHP,0,0,0,0,1,0,0,0,0,0,1,0
PRODU14,WBHP,0,0,0,0,1,0,0,0,0,0,1,0
PRODU15,WBHP,0,0,0,0,1,0,0,0,0,0,1,0
PRODU16,WBHP,0,0,0,0,1,0,0,0,0,0,1,0
PRODU17,WBHP,0,0,0,0,1,0,0,0,0,0,1,0
PRODU18,WBHP,0,0,0,0,1,0,0,0,0,0,1,0
PRODU19,WBHP,0,0,0,0,1,0,0,0,0,0,1,0
PRODU20,WBHP,0,0,0,0,1,0,0,0,0,0,1,0
PRODU21,WBHP,0,0,0,0,1,0,0,0,0,0,1,0
PRODU22,WBHP,0,0,0,0,1,0,0,0,0,0,1,0
PRODU23,WBHP,0,0,0,0,1,0,0,0,0,0,1,0
PRODU24,WBHP,0,0,0,0,1,0,0,0,0,0,1,0
PRODU25,WBHP,0,0,0,0,1,0,0,0,0,0,1,0
PRODU26,WBHP,0,0,0,0,1,0,0,0,0,0,1,0
INJE1,WGIR,0,0,0,0,1,0,0,0,0,0,1,0
PRODU2,WGIR,0,0,0,0,1,0,0,0,0,0,1,0
PRODU3,WGIR,0,0,0,0,1,0,0,0,0,0,1,0
PRODU4,WGIR,0,0,0,0,1,0,0,0,0,0,1,0
PRODU5,WGIR,0,0,0,0,1,0,0,0,0,0,1,0
PRODU6,WGIR,0,0,0,0,1,0,0,0,0,0,1,0
PRODU7,WGIR,0,0,0,0,1,0,0,0,0,0,1,0
PRODU8,WGIR,0,0,0,0,1,0,0,0,0,0,1,0
PRODU9,WGIR,0,0,0,0,1,0,0,0,0,0,1,0
PRODU10,WGIR,0,0,0,0,1,0,0,0,0,0,1,0
PRODU11,WGIR,0,0,0,0,1,0,0,0,0,0,1,0
PRODU12,WGIR,0,0,0,0,1,0,0,0,0,0,1,0
PRODU13,WGIR,0,0,0,0,1,0,0,0,0,0,1,0
PRODU14,WGIR,0,0,0,0,1,0,0,0,0,0,1,0
PRODU15,WGIR,0,0,0,0,1,0,0,0,0,0,1,0
PRODU16,WGIR,0,0,0,0,1,0,0,0,0,0,1,0
PRODU17,WGIR,0,0,0,0,1,0,0,0,0,0,1,0
PRODU18,WGIR,0,0,0,0,1,0,0,0,0,0,1,0
PRODU19,WGIR,0,0,0,0,1,0,0,0,0,0,1,0
PRODU20,WGIR,0,0,0,0,1,0,0,0,0,0,1,0
PRODU21,WGIR,0,0,0,0,1,0,0,0,0,0,1,0
PRODU22,WGIR,0,0,0,0,1,0,0,0,0,0,1,0
PRODU23,WGIR,0,0,0,0,1,0,0,0,0,0,1,0
PRODU24,WGIR,0,0,0,0,1,0,0,0,0,0,1,0
PRODU25,WGIR,0,0,0,0,1,0,0,0,0,0,1,0
