WGNAME,KEYWORD,ERRORTYPE,VALUE
FIELD,WGOR,MIN_ERR,-615.1460000000001
FIELD,WGPR,MIN_ERR,-121947.46
FIELD,WOPR,MIN_ERR,-30123.59
FIELD,WWPR,MIN_ERR,-3421.98
INJE1,WBHP,MIN_ERR,0
PRODU2,WBHP,MIN_ERR,-2266.38
PRODU3,WBHP,MIN_ERR,-1926.5300000000002
PRODU4,WBHP,MIN_ERR,-2235.53
PRODU5,WBHP,MIN_ERR,-2131.77
PRODU6,WBHP,MIN_ERR,-1703.6399999999999
PRODU7,WBHP,MIN_ERR,-2217.99
PRODU8,WBHP,MIN_ERR,-2318.83
PRODU9,WBHP,MIN_ERR,-1634.62
PRODU10,WBHP,MIN_ERR,-2267.21
PRODU11,WBHP,MIN_ERR,-1668.42
PRODU12,WBHP,MIN_ERR,-1573.31
PRODU13,WBHP,MIN_ERR,-2027.65
PRODU14,WBHP,MIN_ERR,-2221.46
PRODU15,WBHP,MIN_ERR,-2197.02
PRODU16,WBHP,MIN_ERR,-1841.7600000000002
PRODU17,WBHP,MIN_ERR,-2324.37
PRODU18,WBHP,MIN_ERR,-2226.45
PRODU19,WBHP,MIN_ERR,-2206.09
PRODU20,WBHP,MIN_ERR,-1770.13
PRODU21,WBHP,MIN_ERR,-1167.0500000000002
PRODU22,WBHP,MIN_ERR,-1690.4499999999998
PRODU23,WBHP,MIN_ERR,-866.6800000000001
PRODU24,WBHP,MIN_ERR,-2266.38
PRODU25,WBHP,MIN_ERR,-1898.29
PRODU26,WBHP,MIN_ERR,-724.26
INJE1,WGIR,MIN_ERR,0
PRODU2,WGIR,MIN_ERR,0
PRODU3,WGIR,MIN_ERR,0
PRODU4,WGIR,MIN_ERR,0
PRODU5,WGIR,MIN_ERR,0
PRODU6,WGIR,MIN_ERR,0
PRODU7,WGIR,MIN_ERR,0
PRODU8,WGIR,MIN_ERR,0
PRODU9,WGIR,MIN_ERR,0
PRODU10,WGIR,MIN_ERR,0
PRODU11,WGIR,MIN_ERR,0
PRODU12,WGIR,MIN_ERR,0
PRODU13,WGIR,MIN_ERR,0
PRODU14,WGIR,MIN_ERR,0
PRODU15,WGIR,MIN_ERR,0
PRODU16,WGIR,MIN_ERR,0
PRODU17,WGIR,MIN_ERR,0
PRODU18,WGIR,MIN_ERR,0
PRODU19,WGIR,MIN_ERR,0
